,sentence_text,e1,e2,relation_type,normalized_sentence
72,"In total, 430,455 warfarin users contributed 407,370 person-years of warfarin use. ",warfarin,warfarin,No interaction,"In_bf total_bf ,_bf 430_bf ,_bf 455_bf DRUG users_be contributed_be 407_be ,_be 370_be person-years_be DRUG use_af ._af"
73,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,citalopram,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be OTHER_DRUG (OR_af =_af 1_af ._af 73_af [95%_af CI_af ,_af 1_af ._af 25-2_af ._af 38])_af ,_af fluoxetine_af (OR_af =_af 1_af ._af 63_af [95%_af CI_af ,_af 1_af ._af 11-2_af ._af 38])_af ,_af paroxetine_af (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
74,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,fluoxetine,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be citalopram_be (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 63_af [95%_af CI_af ,_af 1_af ._af 11-2_af ._af 38])_af ,_af paroxetine_af (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
75,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,paroxetine,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be citalopram_be (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
76,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,amitriptyline,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be citalopram_be (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be paroxetine_be (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
77,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",citalopram,fluoxetine,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf DRUG (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 63_af [95%_af CI_af ,_af 1_af ._af 11-2_af ._af 38])_af ,_af paroxetine_af (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
78,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",citalopram,paroxetine,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf DRUG (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
79,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",citalopram,amitriptyline,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf DRUG (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be paroxetine_be (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
80,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",fluoxetine,paroxetine,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf citalopram_bf (OR_bf =_bf 1_bf ._bf 73_bf [95%_bf CI_bf ,_bf 1_bf ._bf 25-2_bf ._bf 38])_bf ,_bf DRUG (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
81,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",fluoxetine,amitriptyline,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf citalopram_bf (OR_bf =_bf 1_bf ._bf 73_bf [95%_bf CI_bf ,_bf 1_bf ._bf 25-2_bf ._bf 38])_bf ,_bf DRUG (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be paroxetine_be (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
82,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",paroxetine,amitriptyline,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf citalopram_bf (OR_bf =_bf 1_bf ._bf 73_bf [95%_bf CI_bf ,_bf 1_bf ._bf 25-2_bf ._bf 38])_bf ,_bf fluoxetine_bf (OR_bf =_bf 1_bf ._bf 63_bf [95%_bf CI_bf ,_bf 1_bf ._bf 11-2_bf ._bf 38])_bf ,_bf DRUG (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
83,"Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). ",mirtazapine,warfarin,effect,"Also_bf DRUG ,_be believed_be interact_be OTHER_DRUG ,_af increased_af risk_af GI_af bleeding_af (OR_af =_af 1_af ._af 75_af [95%_af CI_af ,_af 1_af ._af 30-2_af ._af 35])_af ._af"
84,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,citalopram,effect,"DRUG users_be initiated_be OTHER_DRUG ,_af fluoxetine_af ,_af paroxetine_af ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
85,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,fluoxetine,effect,"DRUG users_be initiated_be citalopram_be ,_be OTHER_DRUG ,_af paroxetine_af ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
86,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,paroxetine,effect,"DRUG users_be initiated_be citalopram_be ,_be fluoxetine_be ,_be OTHER_DRUG ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
87,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,amitriptyline,effect,"DRUG users_be initiated_be citalopram_be ,_be fluoxetine_be ,_be paroxetine_be ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
88,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,mirtazapine,effect,"DRUG users_be initiated_be citalopram_be ,_be fluoxetine_be ,_be paroxetine_be ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
89,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,fluoxetine,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be OTHER_DRUG ,_af paroxetine_af ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
90,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,paroxetine,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be fluoxetine_be ,_be OTHER_DRUG ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
91,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,amitriptyline,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be fluoxetine_be ,_be paroxetine_be ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
92,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be fluoxetine_be ,_be paroxetine_be ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
93,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",fluoxetine,paroxetine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf DRUG ,_be OTHER_DRUG ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
94,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",fluoxetine,amitriptyline,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf DRUG ,_be paroxetine_be ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
95,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",fluoxetine,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf DRUG ,_be paroxetine_be ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
96,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",paroxetine,amitriptyline,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf fluoxetine_bf ,_bf DRUG ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
97,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",paroxetine,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf fluoxetine_bf ,_bf DRUG ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
98,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",amitriptyline,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf fluoxetine_bf ,_bf paroxetine_bf ,_bf DRUG ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
99,"The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. ",1-aminobenzotriazole,ABT,No interaction,"The_bf incubations_bf performed_bf absence_bf presence_bf non-specific_bf CYP_bf inhibitor_bf ,_bf DRUG (ABT)_be isoform-specific_be inhibitors_be ._be"
100,"ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. ",ABT,precocene I,effect,"DRUG decreased_be toxicity_be precocene_be I_be ,_be increased_be exposure_be parent_be compound_be ,_be decreased_be metabolite_be levels_be dose-dependent_be manner_be ._be"
101,"Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. ",precocene I,tranylcypromine,No interaction,"Of_bf isoform-specific_bf CYP_bf inhibitors_bf tested_bf effect_bf precocene_bf I_bf metabolite_bf profile_bf ,_bf OTHER_DRUG noticeably_be effective_be ,_be indicating_be role_be CYPs_be 2A6_be ,_be 2C9_be ,_be 2Cl9_be ,_be 2E1_be ._be"
102,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",ABT,diethyldithiocarbamate,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
